"Record.ID","Employee","Date","Shift","Shift.Start","Shift.End","Daily.Pay"
537,"00b13ea6bb5859e539f5f09a8fb0b5a02fea97dccf9b5477d06b982f3344a9ef",42010,"Night","17:01","00:01",71.59
538,"0b8c02c12ab8bf325ba2d4441f7a5a8b65fd5a4daae35b4d8e9db3779af4035a",42010,"Night","17:01","00:01",152.39
539,"75d0f8e97bb6a39a316276a486f3f1d2186e199f8a35eece57298ae2d5a55820",42010,"Day","09:01","17:01",218.48
540,"e4c201313ff85dfbccee7c0436a7902fc90caa2331862f7dc7509addb7d7043e",42010,"Night","17:01","00:01",68.81
541,"2498bfee010287e4cc50d22be2ce61e3d4a68052612aa6e4db7746c552a989df",42010,"Day","09:01","16:01",140.3
542,"cb3c9a37700edbda739a83f041704fe1ac8733c6d2b234632bf30502ba727fd9",42010,"Night","17:01","00:01",80.21
543,"8a48bcb97b19ba987d2274c7da404685a1a703236b2eb842ae0e5fcdda9c7df9",42010,"Night","17:01","00:01",224.73
544,"5708a0115ebae025501d49bb7b4f74007a634dfa3659b466a35d83bd7b6f01d6",42010,"Night","17:01","00:01",143.93
545,"ef849e96561781e3c5a4efb38f5e58e774c48bbb714c83f352b152e156a0462b",42010,"Rest",NA,NA,0
546,"4ccba29c32fa70aa1d1e6b63652d3cfd01a49d008f352cd0362bcae474c39619",42010,"Night","17:01","00:01",132.02
547,"9ec05c4b0d654c60bfa64e1246b6d5d65567d9707c0c4722659a7c7e3a1c6a6d",42010,"Night","16:01","00:01",72.14
548,"6c257aee6a1ddff9a69861237d1085b063cb12df87deffc8ae8f85efe71c417a",42010,"Night","15:01","00:01",165.55
549,"138f1dfdfa4c288182260721bddbf0ea1b73d0a627036c2725893196451cb046",42010,"Rest",NA,NA,0
550,"a4b9915fa609c9dfd38f925875ab234409046a9fc8fa5e1cf2e6b72474256cb4",42010,"Night","16:01","00:01",146.58
551,"a17d9b344537b6dfea10bb502349924924ce60c4fcc62cd7fbb6eb525780b2aa",42010,"Day","09:01","17:01",163.02
552,"a6e44975f3697152aa4c81a1f548b7657ae82efb625e8bfb97c61344ca4c342e",42010,"Day","09:01","16:01",133.86
553,"d13c01b00158826cb849432a899bfb973d548107b0c1108d0d780bb9c6d5ae8e",42010,"Night","16:01","23:01",146.42
554,"5480a54c1c390d99a82a797fe790fd14c0858e1e587eab48bf0ac02bda386773",42010,"Night","17:01","01:01",239.53
555,"450821122ad54d7097b0f01e62d622079b3d89572fcbaf4fc52b0d41859cfcd9",42010,"Day","08:01","16:01",256.03
556,"a2d8fbdefed87dd7d855d244f322f4600781f1297b5918b8fb883ba92571e4b9",42010,"Day","08:01","15:01",226.16
557,"558e670fab5d8ae74a0ace434edc6372e60cd49a3bde938f06db4bc01c22b930",42010,"Day","08:01","15:01",140.09
558,"af91c425e1fc18bd88b76a57725ecea5244688bf7067b14ad9dbb0ae2650c503",42010,"Day","09:01","16:01",158.55
559,"431e1b2af0abb1c57095a19c32a6c9365519778a6e16029abf7ebd781f5e689c",42010,"Night","16:01","23:01",68.64
560,"da638f487a1d7303a87e53ed606d8ddec3ac4ff89f38976ba72b579c96d34f5e",42010,"Day","08:01","16:01",299.94
561,"12ce46f7a3bdf5b051682895cf4aaaeb85244c11d469899587f67451adb8b5ca",42010,"Night","18:01","01:01",237.34
562,"bfb516c476ec610b73e5fb965950fac879540ac4d6800d2d137ff8c4de8b5b8f",42010,"Night","17:01","01:01",316.4
563,"4ded55dbbbcbd786897665144ee3f628adb0a9ac8c55edb888c2aed9780d8536",42010,"Day","09:01","17:01",80.45
564,"32ca667e8064b246900754fd810ff8be55774005c8f3b5e3b8a44f5a0bf52d32",42010,"Day","08:01","16:01",155.82
565,"932d053b096fb160e02fc018ba9203a89efba9a3abc215b13136e471af3c3909",42010,"Rest",NA,NA,0
566,"325b63052f430af05002e0c1a91b492aee54dbae7bd3446da7f700455c86e99e",42010,"Night","16:01","00:01",159.83
567,"2d8a51cda6806481d721a08c51e79565ca48d57e40050a5ebc4cadcda5e5c56c",42010,"Night","17:01","00:01",152.05
568,"8791226aa51fad36fc5cf006181d915793f05f2cbb32d1c939c27670b305f774",42010,"Night","17:01","01:01",76.93
569,"d6b88e2baa98c8bf8526f21a2b626b059a0cc8f754a61a47dce534d5ce8417e6",42010,"Rest",NA,NA,0
570,"7d846f4d4ac98715b1f5383231c4a87b9c6b0856a22cc07105f38aa77874a799",42010,"Night","16:01","23:01",67.85
571,"e41305d05037b6dec08b69e8f73e75a1f9e28cf7206106f8bb76edb56a0ad93f",42010,"Night","17:01","01:01",297.77
572,"cf2eff4c33bf83a9740a135f06c4025aa988c3b618aed5067b32f9816c458686",42010,"Day","09:01","17:01",152.86
573,"d0da8e23acb787f668e62e937a67a0a91455d843404ed57a2363e00df947725b",42010,"Night","16:01","00:01",320.76
574,"379a8891d65f86fdee0df5d029c54cb8fa756ef7feef57341438ba889d632a11",42010,"Night","17:01","01:01",158.92
575,"70a9044f9d59bc0c8d70f0d8607d0f768520e78835a81ed8b9c639d2fc87a644",42010,"Rest",NA,NA,0
576,"6dc79caaca1388803f922d503e528b37ab8574983b21ad75b6301813d6f2b589",42010,"Night","17:01","00:01",230.04
577,"cc0e52e65243f5f0f69a00f368c2379d4d3d8cc39248c65d6d0063830c012347",42010,"Day","09:01","17:01",74.26
578,"9832981667c83b0a5339a078f747d752c10b2eb081604cd6382db8b9a66b48d3",42010,"Day","08:01","16:01",77.84
579,"37e39ce3971cb88eeaed5600d07faa7c0c5eb995f61a02a72e7f3006cfc8254c",42010,"Night","17:01","23:01",124.08
580,"f488db40eb5a3a21078929c471b39bddf518523bf8dbce0a9c9e83dde0f91350",42010,"Day","08:01","15:01",150.69
581,"66e6613dbd3ff0d2f8f8a1c1d25056cc7c141ec7f31d2fb8ab4c88db350e6b4f",42010,"Day","08:01","15:01",282.57
582,"db815442c25959ba31ddd37934fa8cec20d858175cd699f083f81f4bb399d5d4",42010,"Rest",NA,NA,0
583,"886e418e9b309197d3d3ce3523c0153442a4c78dae37ba4efa09a6a4d2688ca3",42010,"Day","08:01","16:01",223.06
584,"a12a665a5b62109148efca4f18353a08dd0ae5ff8c8b47c4a76b58fe89c85e90",42010,"Day","09:01","17:01",241.02
585,"edb0a2f2481bdbd5921b323b4289e9e09febcf6235d5b5ca2157749363de2178",42010,"Night","16:01","00:01",146.02
586,"5d26b76b8e91e870e5c8482b94268f26b62db350d4e80a9a21c8566505c4d0fc",42010,"Rest",NA,NA,0
587,"04e2aab5a0b6c49c688d099fb8ccd6c2d044ad4e9b128af8cc8ed11253cd5b95",42010,"Night","17:01","01:01",90.88
588,"1fb88fe0b91778589d84760034ff6e63ec807158f63ef83da2ca7931cdf46d46",42010,"Day","09:01","16:01",141.74
589,"53fefafe953d3515f9a5de2ded705851e5168706231e61ed0262951e771f9237",42010,"Night","17:01","00:01",208.61
590,"fe8e1b0ff29b97b4c390b7c5d960e527493e5dcee8cfaaf4963f040d2d3f2f6e",42010,"Night","17:01","00:01",138.2
591,"c658b882d69acd9fcf487d6d447639fed7752e6cd92a86ab3da07de8927cabb2",42010,"Night","16:01","23:01",216.65
592,"17263b71b5d9e507bf1b678bef0b5ab80442697a44a8e37241de57b6273242f1",42010,"Day","08:01","16:01",153.98
593,"688cce75f11f2b90c228f544b1055f669efe4df48d6ae365f2660676948a26ad",42010,"Night","17:01","00:01",212.43
594,"b7daa83094bc6ffb1df4cdd538dcb25c3b07cc1e832ff70dec39c67bb5dca25f",42010,"Night","16:01","00:01",76.03
595,"044a0ca8681831a518bdf50671409389e5a9ee4883db0f6575039b2b6b609a87",42010,"Day","08:01","16:01",261.22
596,"96c3b957029ac09b95fab6b5289e69573951dc0353206115daf10ea9dd39fa6f",42010,"Day","08:01","15:01",76.24
597,"811acbdc5c09d85848392372f76954bee5511cb88f898cbf4814c5a135672543",42010,"Day","09:01","16:01",217.35
598,"1a69d0802cf2156ce6826ae4d7f5388097c602c600de1f5ccaccdb76104678dc",42010,"Rest",NA,NA,0
599,"efa5bfc06a5aced29c32cc2a157324a8d420c0c6133bfccf43e169ee644eb58f",42010,"Day","08:01","15:01",269.81
600,"1381b5210c43ed6c12491dc2f9fe3fe52e3821f3002e9773555cfa57d611c1d9",42010,"Rest",NA,NA,0
601,"312d52572a2178064119cc09f36c35b1f0b2ef1f510296b07ca4797ffb4e4a82",42011,"Day","08:01","16:01",82.84
602,"027f4cb5c1044d54bc3e66c258d39779a2d063f08dc5788c4e951c3688b652bc",42011,"Night","16:01","00:01",160.08
603,"7abda183bab5802ec44111d7e46b85a121d72d7b71f5d1cfd0c513e18e755ae4",42011,"Day","09:01","17:01",77.16
604,"a9233521d2ef17b444061e0ef9c37ab845090443649c2121d55b6fc7b45577fd",42011,"Rest",NA,NA,0
605,"3dbf8cef9cb858d76fd73e55e0c821ca5476a82f7faccee5a998ac6c73c271e3",42011,"Rest",NA,NA,0
606,"a20aa75870b88ebce12e556a5225976de45acb9691d39919aff0f8ec4c02f900",42011,"Rest",NA,NA,0
607,"1cfba46f68868b0ca0dbe849bb8ddf6505b3168c4f2f211c521fff81783c9b42",42011,"Night","17:01","00:01",279.54
608,"09f892f6f2f1c6cfa9ad9ab3eaff647c06be356d3cb49578e6c54cdad755b7b5",42011,"Night","17:01","00:01",220.75
609,"f86b94c94d0b946224c4e755144e33e10c81fa424db82fa2388890419ce1e613",42011,"Rest",NA,NA,0
610,"7752db48229400e43c6dbebf7aa306579562bb30da5ecb4638c3b368223bb992",42011,"Night","16:01","00:01",241.53
611,"7264c1d564eb24ece5462f50d182c6d986127ae0c4fc0c51f4ee026f82e8228c",42011,"Night","16:01","00:01",241.1
612,"7aeb4064655a47ab07600407ceda5c5b1b105a4c9aa7d633fd66f7ee758778cc",42011,"Night","18:01","01:01",74.13
613,"5d4feff9478ecb1538aad9ef77b8513cca6699d813fec9aeac4ac8d943baa7ff",42011,"Day","09:01","16:01",291.22
614,"5282a168067cb9d9043dc252496bfa20bbc4b3b9047d47062b0735cecdf5797c",42011,"Night","16:01","00:01",141.93
615,"ee53c265fbe63790305ef07489a13301b2ef212d3e4f4ca8c43027d4ffe2d90a",42011,"Night","17:01","01:01",160.79
616,"cbacba4179c0e2e10f06c7869705ac3da07c9215c45f26a3320381fabde752dc",42011,"Rest",NA,NA,0
617,"cdef0ab29f5ea66e1b93fcce7660cfb85fd02f7e4aa586a7b7252878649fabca",42011,"Day","08:01","14:01",116.77
618,"422fe28dc3fa559acc4c433f9638cf01afdea86293b5c893ca505fd286c1c06f",42011,"Night","16:01","00:01",320.6
619,"49c8fe8b74bc116a3a196c52e1102bfe5bb2e64915a64c025ca289dc9519c528",42011,"Night","16:01","00:01",159.25
620,"86150a55455f6463178f048a583252879ae30610eff01be0d58c296a99b125ab",42011,"Day","09:01","16:01",77.31
621,"73ebe2de0c2ff9838708b887e86971f5ce39b48a41c299d336d6704a36c9b935",42011,"Day","08:01","15:01",140.14
622,"45535881aa3e0a643e9c8a140850c64bd59ad13ae4f5588758dc6d06a3287b98",42011,"Rest",NA,NA,0
623,"804de4833996c3c7a0d98a751b5c16a9c16dec5b85b12b6223026d10100f34bd",42011,"Day","08:01","16:01",161.34
624,"63958448b33944ff44ca8bc734aac85ce0151b14d79c7e324eece1b43e354387",42011,"Night","17:01","00:01",150.58
625,"23d3010dc0ec01376eecf4ecb5e3290b490597334f2ec0e6016feea00e5872bf",42011,"Night","17:01","01:01",76.6
626,"6eab2008f3460d2f3e73e3024d948d6cac1674e0f937981d194275079eaaa657",42011,"Day","08:01","15:01",150.2
627,"8bc57f8cf831042e7e1831dbf6d18c2924b1a58c6bf461645fa4d3726209b999",42011,"Rest",NA,NA,0
628,"325b63052f430af05002e0c1a91b492aee54dbae7bd3446da7f700455c86e99e",42011,"Night","17:01","00:01",145.15
629,"6a891ceb348b49a0032745461190ff9c0fd98f2cb6d018af569a63e729424b91",42011,"Night","17:01","00:01",207.97
630,"2e8efed5b318c12e95123b1044f46dc8233e585304248851439522bf40bc04b0",42011,"Night","17:01","01:01",79.76
631,"b940837979493c289b2ea270225eef96259eb43f5200d5f521c329abb95df582",42011,"Day","09:01","16:01",73.86
632,"d8215dca07da5f4bfe6943d545255e22ea13af4f3db52c7f5ac9108cb9d8a85b",42011,"Night","17:01","01:01",163.96
633,"a075254834a701435f5717ee57b8b7a397bb17337e8bb71c62d397909d137ee8",42011,"Night","17:01","01:01",80.69
634,"c715e03a2153f2b0d0ef48c925ff26dd65d72a62ea13d573039cfa67039ad949",42011,"Day","08:01","15:01",210.38
635,"8881bc6b79b3acc2147c0b5393309842312eec38e595de50320c87448561ed82",42011,"Night","17:01","00:01",152.62
636,"24df9810be6ee297c161bf22e96a7fac0a7861d25b5562f8c45078926eb116f9",42011,"Night","16:01","23:01",205.42
637,"00b13ea6bb5859e539f5f09a8fb0b5a02fea97dccf9b5477d06b982f3344a9ef",42011,"Night","16:01","23:01",71.08
638,"0b8c02c12ab8bf325ba2d4441f7a5a8b65fd5a4daae35b4d8e9db3779af4035a",42011,"Day","09:01","16:01",143.39
639,"75d0f8e97bb6a39a316276a486f3f1d2186e199f8a35eece57298ae2d5a55820",42011,"Rest",NA,NA,0
640,"e4c201313ff85dfbccee7c0436a7902fc90caa2331862f7dc7509addb7d7043e",42011,"Night","16:01","00:01",76.78
641,"2498bfee010287e4cc50d22be2ce61e3d4a68052612aa6e4db7746c552a989df",42011,"Day","08:01","16:01",149.19
642,"cb3c9a37700edbda739a83f041704fe1ac8733c6d2b234632bf30502ba727fd9",42011,"Day","08:01","16:01",77.01
643,"8a48bcb97b19ba987d2274c7da404685a1a703236b2eb842ae0e5fcdda9c7df9",42011,"Rest",NA,NA,0
644,"5708a0115ebae025501d49bb7b4f74007a634dfa3659b466a35d83bd7b6f01d6",42011,"Night","17:01","23:01",130.27
645,"ef849e96561781e3c5a4efb38f5e58e774c48bbb714c83f352b152e156a0462b",42011,"Night","17:01","01:01",75.69
646,"4ccba29c32fa70aa1d1e6b63652d3cfd01a49d008f352cd0362bcae474c39619",42011,"Night","17:01","01:01",148.77
647,"9ec05c4b0d654c60bfa64e1246b6d5d65567d9707c0c4722659a7c7e3a1c6a6d",42011,"Rest",NA,NA,0
648,"6c257aee6a1ddff9a69861237d1085b063cb12df87deffc8ae8f85efe71c417a",42011,"Day","08:01","16:01",148.36
649,"138f1dfdfa4c288182260721bddbf0ea1b73d0a627036c2725893196451cb046",42011,"Day","09:01","16:01",71.05
650,"a4b9915fa609c9dfd38f925875ab234409046a9fc8fa5e1cf2e6b72474256cb4",42011,"Night","16:01","00:01",157.75
651,"a17d9b344537b6dfea10bb502349924924ce60c4fcc62cd7fbb6eb525780b2aa",42011,"Day","07:01","15:01",159.28
652,"a6e44975f3697152aa4c81a1f548b7657ae82efb625e8bfb97c61344ca4c342e",42011,"Day","09:01","15:01",139.33
653,"d13c01b00158826cb849432a899bfb973d548107b0c1108d0d780bb9c6d5ae8e",42011,"Night","17:01","00:01",150.05
654,"5480a54c1c390d99a82a797fe790fd14c0858e1e587eab48bf0ac02bda386773",42011,"Night","16:01","00:01",233.36
655,"450821122ad54d7097b0f01e62d622079b3d89572fcbaf4fc52b0d41859cfcd9",42011,"Night","16:01","23:01",215.27
656,"a2d8fbdefed87dd7d855d244f322f4600781f1297b5918b8fb883ba92571e4b9",42011,"Rest",NA,NA,0
657,"558e670fab5d8ae74a0ace434edc6372e60cd49a3bde938f06db4bc01c22b930",42011,"Night","17:01","00:01",135.45
658,"af91c425e1fc18bd88b76a57725ecea5244688bf7067b14ad9dbb0ae2650c503",42011,"Night","16:01","23:01",138.31
659,"431e1b2af0abb1c57095a19c32a6c9365519778a6e16029abf7ebd781f5e689c",42011,"Night","17:01","00:01",73.59
660,"da638f487a1d7303a87e53ed606d8ddec3ac4ff89f38976ba72b579c96d34f5e",42011,"Day","08:01","17:01",339.35
661,"12ce46f7a3bdf5b051682895cf4aaaeb85244c11d469899587f67451adb8b5ca",42011,"Night","16:01","00:01",245.52
662,"bfb516c476ec610b73e5fb965950fac879540ac4d6800d2d137ff8c4de8b5b8f",42011,"Night","17:01","02:01",333.54
663,"4ded55dbbbcbd786897665144ee3f628adb0a9ac8c55edb888c2aed9780d8536",42011,"Rest",NA,NA,0
664,"32ca667e8064b246900754fd810ff8be55774005c8f3b5e3b8a44f5a0bf52d32",42011,"Day","08:01","16:01",147.98
665,"932d053b096fb160e02fc018ba9203a89efba9a3abc215b13136e471af3c3909",42011,"Rest",NA,NA,0
666,"325b63052f430af05002e0c1a91b492aee54dbae7bd3446da7f700455c86e99e",42011,"Day","08:01","15:01",144.82
667,"2d8a51cda6806481d721a08c51e79565ca48d57e40050a5ebc4cadcda5e5c56c",42011,"Day","08:01","16:01",165.42
668,"8791226aa51fad36fc5cf006181d915793f05f2cbb32d1c939c27670b305f774",42011,"Rest",NA,NA,0
669,"d6b88e2baa98c8bf8526f21a2b626b059a0cc8f754a61a47dce534d5ce8417e6",42011,"Night","16:01","23:01",61.75
670,"7d846f4d4ac98715b1f5383231c4a87b9c6b0856a22cc07105f38aa77874a799",42011,"Rest",NA,NA,0
671,"e41305d05037b6dec08b69e8f73e75a1f9e28cf7206106f8bb76edb56a0ad93f",42011,"Day","09:01","16:01",272.23
672,"cf2eff4c33bf83a9740a135f06c4025aa988c3b618aed5067b32f9816c458686",42011,"Night","17:01","01:01",169.43
673,"d0da8e23acb787f668e62e937a67a0a91455d843404ed57a2363e00df947725b",42011,"Day","09:01","16:01",285.12
674,"379a8891d65f86fdee0df5d029c54cb8fa756ef7feef57341438ba889d632a11",42011,"Rest",NA,NA,0
675,"70a9044f9d59bc0c8d70f0d8607d0f768520e78835a81ed8b9c639d2fc87a644",42011,"Day","08:01","15:01",143.39
676,"6dc79caaca1388803f922d503e528b37ab8574983b21ad75b6301813d6f2b589",42011,"Rest",NA,NA,0
677,"cc0e52e65243f5f0f69a00f368c2379d4d3d8cc39248c65d6d0063830c012347",42011,"Rest",NA,NA,0
678,"9832981667c83b0a5339a078f747d752c10b2eb081604cd6382db8b9a66b48d3",42011,"Day","08:01","15:01",62.44
679,"37e39ce3971cb88eeaed5600d07faa7c0c5eb995f61a02a72e7f3006cfc8254c",42011,"Night","16:01","23:01",140.6
680,"f488db40eb5a3a21078929c471b39bddf518523bf8dbce0a9c9e83dde0f91350",42011,"Day","08:01","16:01",163.56
681,"66e6613dbd3ff0d2f8f8a1c1d25056cc7c141ec7f31d2fb8ab4c88db350e6b4f",42011,"Night","16:01","23:01",285.87
682,"db815442c25959ba31ddd37934fa8cec20d858175cd699f083f81f4bb399d5d4",42011,"Day","09:01","17:01",159.76
683,"886e418e9b309197d3d3ce3523c0153442a4c78dae37ba4efa09a6a4d2688ca3",42011,"Day","09:01","17:01",248.73
684,"a12a665a5b62109148efca4f18353a08dd0ae5ff8c8b47c4a76b58fe89c85e90",42011,"Night","17:01","00:01",226.55
685,"edb0a2f2481bdbd5921b323b4289e9e09febcf6235d5b5ca2157749363de2178",42011,"Night","17:01","01:01",150.6
686,"5d26b76b8e91e870e5c8482b94268f26b62db350d4e80a9a21c8566505c4d0fc",42011,"Day","08:01","15:01",209.88
687,"04e2aab5a0b6c49c688d099fb8ccd6c2d044ad4e9b128af8cc8ed11253cd5b95",42011,"Night","17:01","23:01",72.38
688,"1fb88fe0b91778589d84760034ff6e63ec807158f63ef83da2ca7931cdf46d46",42011,"Day","09:01","17:01",155.16
689,"53fefafe953d3515f9a5de2ded705851e5168706231e61ed0262951e771f9237",42011,"Night","16:01","01:01",244.44
690,"fe8e1b0ff29b97b4c390b7c5d960e527493e5dcee8cfaaf4963f040d2d3f2f6e",42011,"Day","08:01","16:01",161.51
691,"c658b882d69acd9fcf487d6d447639fed7752e6cd92a86ab3da07de8927cabb2",42011,"Rest",NA,NA,0
692,"17263b71b5d9e507bf1b678bef0b5ab80442697a44a8e37241de57b6273242f1",42011,"Day","09:01","16:01",138.1
693,"688cce75f11f2b90c228f544b1055f669efe4df48d6ae365f2660676948a26ad",42011,"Night","16:01","23:01",205.1
694,"b7daa83094bc6ffb1df4cdd538dcb25c3b07cc1e832ff70dec39c67bb5dca25f",42011,"Night","17:01","00:01",75.36
695,"044a0ca8681831a518bdf50671409389e5a9ee4883db0f6575039b2b6b609a87",42011,"Day","09:01","16:01",235.1
696,"96c3b957029ac09b95fab6b5289e69573951dc0353206115daf10ea9dd39fa6f",42011,"Night","17:01","00:01",77.77
697,"811acbdc5c09d85848392372f76954bee5511cb88f898cbf4814c5a135672543",42011,"Night","16:01","00:01",234.3
698,"1a69d0802cf2156ce6826ae4d7f5388097c602c600de1f5ccaccdb76104678dc",42011,"Night","18:01","01:01",77.32
699,"efa5bfc06a5aced29c32cc2a157324a8d420c0c6133bfccf43e169ee644eb58f",42011,"Night","17:01","00:01",267.83
700,"1381b5210c43ed6c12491dc2f9fe3fe52e3821f3002e9773555cfa57d611c1d9",42011,"Day","09:01","18:01",331.34
701,"312d52572a2178064119cc09f36c35b1f0b2ef1f510296b07ca4797ffb4e4a82",42012,"Day","08:01","15:01",75.94
702,"027f4cb5c1044d54bc3e66c258d39779a2d063f08dc5788c4e951c3688b652bc",42012,"Rest",NA,NA,0
703,"7abda183bab5802ec44111d7e46b85a121d72d7b71f5d1cfd0c513e18e755ae4",42012,"Night","17:01","00:01",70.25
704,"a9233521d2ef17b444061e0ef9c37ab845090443649c2121d55b6fc7b45577fd",42012,"Night","17:01","02:01",249.59
705,"3dbf8cef9cb858d76fd73e55e0c821ca5476a82f7faccee5a998ac6c73c271e3",42012,"Day","08:01","15:01",208.53
706,"a20aa75870b88ebce12e556a5225976de45acb9691d39919aff0f8ec4c02f900",42012,"Night","17:01","01:01",159.34
707,"1cfba46f68868b0ca0dbe849bb8ddf6505b3168c4f2f211c521fff81783c9b42",42012,"Day","08:01","15:01",296.06
708,"09f892f6f2f1c6cfa9ad9ab3eaff647c06be356d3cb49578e6c54cdad755b7b5",42012,"Day","09:01","17:01",229.3
709,"f86b94c94d0b946224c4e755144e33e10c81fa424db82fa2388890419ce1e613",42012,"Rest",NA,NA,0
710,"7752db48229400e43c6dbebf7aa306579562bb30da5ecb4638c3b368223bb992",42012,"Day","08:01","16:01",224.31
711,"7264c1d564eb24ece5462f50d182c6d986127ae0c4fc0c51f4ee026f82e8228c",42012,"Night","17:01","01:01",229.62
712,"7aeb4064655a47ab07600407ceda5c5b1b105a4c9aa7d633fd66f7ee758778cc",42012,"Night","17:01","01:01",80.93
713,"5d4feff9478ecb1538aad9ef77b8513cca6699d813fec9aeac4ac8d943baa7ff",42012,"Rest",NA,NA,0
714,"5282a168067cb9d9043dc252496bfa20bbc4b3b9047d47062b0735cecdf5797c",42012,"Rest",NA,NA,0
715,"ee53c265fbe63790305ef07489a13301b2ef212d3e4f4ca8c43027d4ffe2d90a",42012,"Day","08:01","16:01",162.48
716,"cbacba4179c0e2e10f06c7869705ac3da07c9215c45f26a3320381fabde752dc",42012,"Night","17:01","23:01",126.39
717,"cdef0ab29f5ea66e1b93fcce7660cfb85fd02f7e4aa586a7b7252878649fabca",42012,"Night","17:01","01:01",146.29
718,"422fe28dc3fa559acc4c433f9638cf01afdea86293b5c893ca505fd286c1c06f",42012,"Day","09:01","16:01",286.57
719,"49c8fe8b74bc116a3a196c52e1102bfe5bb2e64915a64c025ca289dc9519c528",42012,"Night","16:01","00:01",161.54
720,"86150a55455f6463178f048a583252879ae30610eff01be0d58c296a99b125ab",42012,"Night","17:01","01:01",85.86
721,"73ebe2de0c2ff9838708b887e86971f5ce39b48a41c299d336d6704a36c9b935",42012,"Rest",NA,NA,0
722,"45535881aa3e0a643e9c8a140850c64bd59ad13ae4f5588758dc6d06a3287b98",42012,"Day","09:01","17:01",152.47
723,"804de4833996c3c7a0d98a751b5c16a9c16dec5b85b12b6223026d10100f34bd",42012,"Night","17:01","01:01",174.41
724,"63958448b33944ff44ca8bc734aac85ce0151b14d79c7e324eece1b43e354387",42012,"Day","09:01","17:01",154.83
725,"23d3010dc0ec01376eecf4ecb5e3290b490597334f2ec0e6016feea00e5872bf",42012,"Day","09:01","16:01",73.57
726,"6eab2008f3460d2f3e73e3024d948d6cac1674e0f937981d194275079eaaa657",42012,"Night","17:01","00:01",156.24
727,"8bc57f8cf831042e7e1831dbf6d18c2924b1a58c6bf461645fa4d3726209b999",42012,"Day","08:01","16:01",143.07
728,"325b63052f430af05002e0c1a91b492aee54dbae7bd3446da7f700455c86e99e",42012,"Night","16:01","00:01",147.76
729,"6a891ceb348b49a0032745461190ff9c0fd98f2cb6d018af569a63e729424b91",42012,"Day","09:01","16:01",223.82
730,"2e8efed5b318c12e95123b1044f46dc8233e585304248851439522bf40bc04b0",42012,"Night","17:01","02:01",85.99
731,"b940837979493c289b2ea270225eef96259eb43f5200d5f521c329abb95df582",42012,"Day","09:01","17:01",82.2
732,"d8215dca07da5f4bfe6943d545255e22ea13af4f3db52c7f5ac9108cb9d8a85b",42012,"Day","08:01","16:01",158.91
733,"a075254834a701435f5717ee57b8b7a397bb17337e8bb71c62d397909d137ee8",42012,"Day","08:01","15:01",72.55
734,"c715e03a2153f2b0d0ef48c925ff26dd65d72a62ea13d573039cfa67039ad949",42012,"Night","16:01","00:01",212.86
735,"8881bc6b79b3acc2147c0b5393309842312eec38e595de50320c87448561ed82",42012,"Night","17:01","00:01",145.57
736,"24df9810be6ee297c161bf22e96a7fac0a7861d25b5562f8c45078926eb116f9",42012,"Rest",NA,NA,0
737,"00b13ea6bb5859e539f5f09a8fb0b5a02fea97dccf9b5477d06b982f3344a9ef",42012,"Day","09:01","16:01",68.89
738,"0b8c02c12ab8bf325ba2d4441f7a5a8b65fd5a4daae35b4d8e9db3779af4035a",42012,"Rest",NA,NA,0
739,"75d0f8e97bb6a39a316276a486f3f1d2186e199f8a35eece57298ae2d5a55820",42012,"Night","17:01","00:01",193.51
740,"e4c201313ff85dfbccee7c0436a7902fc90caa2331862f7dc7509addb7d7043e",42012,"Night","17:01","01:01",78.74
741,"2498bfee010287e4cc50d22be2ce61e3d4a68052612aa6e4db7746c552a989df",42012,"Rest",NA,NA,0
742,"cb3c9a37700edbda739a83f041704fe1ac8733c6d2b234632bf30502ba727fd9",42012,"Day","07:01","14:01",69.6
743,"8a48bcb97b19ba987d2274c7da404685a1a703236b2eb842ae0e5fcdda9c7df9",42012,"Night","16:01","23:01",193.05
744,"5708a0115ebae025501d49bb7b4f74007a634dfa3659b466a35d83bd7b6f01d6",42012,"Day","08:01","16:01",148.6
745,"ef849e96561781e3c5a4efb38f5e58e774c48bbb714c83f352b152e156a0462b",42012,"Day","08:01","16:01",77.98
746,"4ccba29c32fa70aa1d1e6b63652d3cfd01a49d008f352cd0362bcae474c39619",42012,"Day","08:01","15:01",138.46
747,"9ec05c4b0d654c60bfa64e1246b6d5d65567d9707c0c4722659a7c7e3a1c6a6d",42012,"Night","17:01","00:01",69.05
748,"6c257aee6a1ddff9a69861237d1085b063cb12df87deffc8ae8f85efe71c417a",42012,"Night","17:01","00:01",154.43
749,"138f1dfdfa4c288182260721bddbf0ea1b73d0a627036c2725893196451cb046",42012,"Day","08:01","16:01",75.2
750,"a4b9915fa609c9dfd38f925875ab234409046a9fc8fa5e1cf2e6b72474256cb4",42012,"Rest",NA,NA,0
751,"a17d9b344537b6dfea10bb502349924924ce60c4fcc62cd7fbb6eb525780b2aa",42012,"Night","16:01","23:01",141.24
752,"a6e44975f3697152aa4c81a1f548b7657ae82efb625e8bfb97c61344ca4c342e",42012,"Rest",NA,NA,0
753,"d13c01b00158826cb849432a899bfb973d548107b0c1108d0d780bb9c6d5ae8e",42012,"Night","15:01","22:01",136.17
