"","Record ID","Employee","Date","Shift","Shift Start","Shift End","Daily Pay"
"747",747,"Ashley Smith",2015-01-08,"Night","17:01","00:01",69.05
"748",748,"Richard Wilson",2015-01-08,"Night","17:01","00:01",154.43
"749",749,"Alexander Diaz",2015-01-08,"Day","08:01","16:01",75.2
"750",750,"Adam James",2015-01-08,"Rest",NA,NA,0
"751",751,"Barbara Roberts",2015-01-08,"Night","16:01","23:01",141.24
"752",752,"Joseph Cruz",2015-01-08,"Rest",NA,NA,0
"753",753,"Christina Jones",2015-01-08,"Night","15:01","22:01",136.17
"754",754,"Jeffrey Jones",2015-01-08,"Day","08:01","16:01",234.9
"755",755,"Samuel Peterson",2015-01-08,"Day","08:01","15:01",202.21
"756",756,"Nathan Baker",2015-01-08,"Day","09:01","17:01",245.09
"757",757,"Ronald Rodriguez",2015-01-08,"Night","17:01","01:01",156.32
"758",758,"Kyle Wilson",2015-01-08,"Day","09:01","15:01",136.62
"759",759,"Barbara Rodriguez",2015-01-08,"Day","09:01","16:01",72.77
"760",760,"Joseph Sanders",2015-01-08,"Day","08:01","16:01",321.98
"761",761,"John Bell",2015-01-08,"Day","09:01","17:01",257.8
"762",762,"Alexander Campbell",2015-01-08,"Rest",NA,NA,0
"763",763,"Elizabeth Hill",2015-01-08,"Night","17:01","00:01",74.7
"764",764,"Carol Kim",2015-01-08,"Night","17:01","01:01",154.19
"765",765,"Cynthia Collins",2015-01-08,"Rest",NA,NA,0
"766",766,"Michelle Reed",2015-01-08,"Night","17:01","01:01",153.96
"767",767,"Jason Hill",2015-01-08,"Day","09:01","15:01",130
"768",768,"Steven Morales",2015-01-08,"Night","17:01","00:01",75.75
"769",769,"Tyler Gutierrez",2015-01-08,"Day","09:01","17:01",76.38
"770",770,"Jason Evans",2015-01-08,"Night","18:01","00:01",64.39
"771",771,"Timothy Taylor",2015-01-08,"Night","17:01","01:01",335.42
"772",772,"Brian Jones",2015-01-08,"Day","08:01","15:01",146.77
"773",773,"Jason Chavez",2015-01-08,"Rest",NA,NA,0
"774",774,"Katherine Ortiz",2015-01-08,"Day","09:01","16:01",143.09
"775",775,"Ronald James",2015-01-08,"Day","08:01","15:01",153.38
"776",776,"Linda Edwards",2015-01-08,"Day","08:01","15:01",216.07
"777",777,"Amanda Phillips",2015-01-08,"Day","08:01","15:01",68.26
"778",778,"Patricia Martinez",2015-01-08,"Day","08:01","16:01",78.82
"779",779,"Ronald Roberts",2015-01-08,"Day","08:01","16:01",144.99
"780",780,"Timothy Martinez",2015-01-08,"Night","16:01","00:01",168.09
"781",781,"Kelly Evans",2015-01-08,"Rest",NA,NA,0
"782",782,"Ryan Parker",2015-01-08,"Day","09:01","16:01",139.63
"783",783,"Maria Castillo",2015-01-08,"Night","16:01","00:01",228.09
"784",784,"Richard Lopez",2015-01-08,"Day","09:01","17:01",217.07
"785",785,"Jeffrey Robinson",2015-01-08,"Night","16:01","23:01",138.18
"786",786,"James White",2015-01-08,"Rest",NA,NA,0
"787",787,"Betty Jones",2015-01-08,"Night","16:01","01:01",89.63
"788",788,"Charles Evans",2015-01-08,"Day","09:01","16:01",149.92
"789",789,"Kyle Walker",2015-01-08,"Day","08:01","15:01",185.05
"790",790,"Benjamin Diaz",2015-01-08,"Night","18:01","01:01",149.19
"791",791,"Joseph Vasquez",2015-01-08,"Rest",NA,NA,0
"792",792,"Rebecca Wilson",2015-01-08,"Night","18:01","01:01",153.66
"793",793,"Mary Nguyen",2015-01-08,"Day","09:01","16:01",217.8
"794",794,"Stephanie Chavez",2015-01-08,"Night","18:01","01:01",78.89
"795",795,"Samuel Stewart",2015-01-08,"Day","09:01","17:01",235.6
"796",796,"Pamela Moore",2015-01-08,"Night","16:01","00:01",80.83
"797",797,"Edward Johnson",2015-01-08,"Rest",NA,NA,0
"798",798,"Nicholas Castillo",2015-01-08,"Day","08:01","15:01",72.2
"799",799,"Barbara Davis",2015-01-08,"Night","17:01","00:01",302.13
"800",800,"Robert Williams",2015-01-08,"Night","17:01","00:01",264.94
"801",801,"Maria Cook",2015-01-09,"Night","17:01","01:01",83.02
"802",802,"Stephen Cox",2015-01-09,"Rest",NA,NA,0
"803",803,"Kimberly Ortiz",2015-01-09,"Day","09:01","17:01",78.96
"804",804,"Nathan Alvarez",2015-01-09,"Day","08:01","16:01",221.02
"805",805,"Samuel Parker",2015-01-09,"Day","09:01","16:01",210.02
"806",806,"Scott Morris",2015-01-09,"Night","17:01","00:01",153.81
"807",807,"Nathan Sanchez",2015-01-09,"Day","07:01","15:01",284.16
"808",808,"Jose Lopez",2015-01-09,"Night","17:01","00:01",221.25
"809",809,"Donna Brooks",2015-01-09,"Day","08:01","16:01",225.48
"810",810,"George King",2015-01-09,"Night","16:01","23:01",225.83
"811",811,"Kyle Robinson",2015-01-09,"Day","08:01","16:01",223.63
"812",812,"John Price",2015-01-09,"Night","16:01","23:01",70.32
"813",813,"Kenneth Walker",2015-01-09,"Night","16:01","23:01",277.13
"814",814,"Joseph Parker",2015-01-09,"Rest",NA,NA,0
"815",815,"Christina Wright",2015-01-09,"Rest",NA,NA,0
"816",816,"Kyle Miller",2015-01-09,"Day","09:01","16:01",151.73
"817",817,"Kyle Phillips",2015-01-09,"Rest",NA,NA,0
"818",818,"Jordan Flores",2015-01-09,"Day","09:01","16:01",287.93
"819",819,"Paul Mendoza",2015-01-09,"Day","08:01","15:01",144.47
"820",820,"Donna Martin",2015-01-09,"Night","16:01","23:01",71.38
"821",821,"Nathan Cox",2015-01-09,"Night","16:01","00:01",149.15
"822",822,"Emily Wood",2015-01-09,"Day","10:01","18:01",159.28
"823",823,"George Howard",2015-01-09,"Night","17:01","01:01",166.84
"824",824,"Sandra Cook",2015-01-09,"Night","17:01","00:01",141.74
"825",825,"Jennifer Reed",2015-01-09,"Night","17:01","00:01",74.24
"826",826,"Nicole Martin",2015-01-09,"Rest",NA,NA,0
"827",827,"Julie Long",2015-01-09,"Day","08:01","15:01",143.72
"828",828,"Michelle Reed",2015-01-09,"Day","08:01","16:01",149.39
"829",829,"Paul Lopez",2015-01-09,"Day","08:01","16:01",236.2
"830",830,"Sharon Kelly",2015-01-09,"Night","16:01","00:01",78.2
"831",831,"Christine Kim",2015-01-09,"Night","17:01","00:01",74.54
"832",832,"Nicholas Ward",2015-01-09,"Night","16:01","00:01",157.23
"833",833,"Laura Jackson",2015-01-09,"Day","09:01","17:01",78.9
"834",834,"Christine Cook",2015-01-09,"Night","16:01","00:01",227.75
"835",835,"Jonathan Edwards",2015-01-09,"Day","09:01","17:01",165.06
"836",836,"Jose Cruz",2015-01-09,"Day","08:01","16:01",243.62
"837",837,"Jose Alvarez",2015-01-09,"Night","16:01","00:01",76.99
"838",838,"Scott Rivera",2015-01-09,"Night","16:01","23:01",162.09
"839",839,"Aaron Gonzalez",2015-01-09,"Night","17:01","23:01",175.27
"840",840,"Pamela Hill",2015-01-09,"Day","09:01","17:01",76.3
"841",841,"Jennifer Rogers",2015-01-09,"Rest",NA,NA,0
"842",842,"Christopher Rodriguez",2015-01-09,"Rest",NA,NA,0
"843",843,"Angela Anderson",2015-01-09,"Night","16:01","23:01",225.23
"844",844,"Elizabeth Moore",2015-01-09,"Day","09:01","16:01",139.93
"845",845,"William Ward",2015-01-09,"Day","09:01","16:01",77.66
"846",846,"Rachel Flores",2015-01-09,"Night","17:01","00:01",142.65
"847",847,"Ashley Smith",2015-01-09,"Day","10:01","17:01",72.63
"848",848,"Richard Wilson",2015-01-09,"Night","16:01","00:01",165.22
"849",849,"Alexander Diaz",2015-01-09,"Night","16:01","00:01",77.53
"850",850,"Adam James",2015-01-09,"Night","17:01","00:01",143.19
"851",851,"Barbara Roberts",2015-01-09,"Night","17:01","00:01",150.43
"852",852,"Joseph Cruz",2015-01-09,"Rest",NA,NA,0
"853",853,"Christina Jones",2015-01-09,"Night","16:01","23:01",145.42
"854",854,"Jeffrey Jones",2015-01-09,"Rest",NA,NA,0
"855",855,"Samuel Peterson",2015-01-09,"Rest",NA,NA,0
"856",856,"Nathan Baker",2015-01-09,"Rest",NA,NA,0
"857",857,"Ronald Rodriguez",2015-01-09,"Rest",NA,NA,0
"858",858,"Kyle Wilson",2015-01-09,"Day","08:01","15:01",144.05
"859",859,"Barbara Rodriguez",2015-01-09,"Day","09:01","16:01",71.94
"860",860,"Joseph Sanders",2015-01-09,"Day","08:01","15:01",293.26
"861",861,"John Bell",2015-01-09,"Night","15:01","23:01",239.9
"862",862,"Alexander Campbell",2015-01-09,"Rest",NA,NA,0
"863",863,"Elizabeth Hill",2015-01-09,"Night","16:01","00:01",72.51
"864",864,"Carol Kim",2015-01-09,"Night","17:01","00:01",147.98
"865",865,"Cynthia Collins",2015-01-09,"Day","07:01","16:01",179.07
"866",866,"Michelle Reed",2015-01-09,"Day","08:01","15:01",133.73
"867",867,"Jason Hill",2015-01-09,"Day","09:01","17:01",161.74
"868",868,"Steven Morales",2015-01-09,"Day","08:01","16:01",74.41
"869",869,"Tyler Gutierrez",2015-01-09,"Night","17:01","01:01",74.1
"870",870,"Jason Evans",2015-01-09,"Night","15:01","00:01",82.34
"871",871,"Timothy Taylor",2015-01-09,"Rest",NA,NA,0
"872",872,"Brian Jones",2015-01-09,"Rest",NA,NA,0
"873",873,"Jason Chavez",2015-01-09,"Day","08:01","16:01",308.45
"874",874,"Katherine Ortiz",2015-01-09,"Night","16:01","00:01",144.71
"875",875,"Ronald James",2015-01-09,"Day","09:01","16:01",158.21
"876",876,"Linda Edwards",2015-01-09,"Day","09:01","17:01",232.04
"877",877,"Amanda Phillips",2015-01-09,"Night","17:01","01:01",85.07
"878",878,"Patricia Martinez",2015-01-09,"Day","09:01","16:01",71.52
"879",879,"Ronald Roberts",2015-01-09,"Rest",NA,NA,0
"880",880,"Timothy Martinez",2015-01-09,"Day","09:01","17:01",162.52
"881",881,"Kelly Evans",2015-01-09,"Night","17:01","00:01",282.57
"882",882,"Ryan Parker",2015-01-09,"Night","16:01","00:01",150.81
"883",883,"Maria Castillo",2015-01-09,"Day","08:01","16:01",227.08
"884",884,"Richard Lopez",2015-01-09,"Night","16:01","01:01",242.52
"885",885,"Jeffrey Robinson",2015-01-09,"Day","08:01","15:01",145.04
"886",886,"James White",2015-01-09,"Day","09:01","16:01",213.85
"887",887,"Betty Jones",2015-01-09,"Night","16:01","00:01",85.01
"888",888,"Charles Evans",2015-01-09,"Day","08:01","17:01",160.73
"889",889,"Kyle Walker",2015-01-09,"Day","08:01","16:01",217.93
"890",890,"Benjamin Diaz",2015-01-09,"Rest",NA,NA,0
"891",891,"Joseph Vasquez",2015-01-09,"Night","16:01","23:01",221.09
"892",892,"Rebecca Wilson",2015-01-09,"Night","16:01","23:01",131.94
"893",893,"Mary Nguyen",2015-01-09,"Day","09:01","18:01",261.75
"894",894,"Stephanie Chavez",2015-01-09,"Day","10:01","17:01",73.68
"895",895,"Samuel Stewart",2015-01-09,"Night","16:01","00:01",239.62
"896",896,"Pamela Moore",2015-01-09,"Night","16:01","23:01",73.18
"897",897,"Edward Johnson",2015-01-09,"Day","09:01","18:01",264.21
"898",898,"Nicholas Castillo",2015-01-09,"Night","16:01","00:01",80.56
"899",899,"Barbara Davis",2015-01-09,"Rest",NA,NA,0
"900",900,"Robert Williams",2015-01-09,"Night","16:01","23:01",276.89
"901",901,"Maria Cook",2015-01-10,"Rest",NA,NA,0
"902",902,"Stephen Cox",2015-01-10,"Day","09:01","16:01",153.34
"903",903,"Kimberly Ortiz",2015-01-10,"Rest",NA,NA,0
"904",904,"Nathan Alvarez",2015-01-10,"Day","09:01","17:01",238.56
"905",905,"Samuel Parker",2015-01-10,"Night","16:01","23:01",211.51
"906",906,"Scott Morris",2015-01-10,"Night","16:01","00:01",151.21
"907",907,"Nathan Sanchez",2015-01-10,"Day","08:01","16:01",317.87
"908",908,"Jose Lopez",2015-01-10,"Night","17:01","01:01",229.8
"909",909,"Donna Brooks",2015-01-10,"Day","08:01","17:01",246.43
"910",910,"George King",2015-01-10,"Day","09:01","17:01",254.69
"911",911,"Kyle Robinson",2015-01-10,"Day","09:01","17:01",243.1
"912",912,"John Price",2015-01-10,"Night","16:01","01:01",82.59
"913",913,"Kenneth Walker",2015-01-10,"Day","10:01","18:01",320.07
"914",914,"Joseph Parker",2015-01-10,"Day","09:01","17:01",167.59
"915",915,"Christina Wright",2015-01-10,"Rest",NA,NA,0
"916",916,"Kyle Miller",2015-01-10,"Night","17:01","00:01",148.65
"917",917,"Kyle Phillips",2015-01-10,"Rest",NA,NA,0
"918",918,"Jordan Flores",2015-01-10,"Night","17:01","00:01",279.76
"919",919,"Paul Mendoza",2015-01-10,"Night","17:01","23:01",125.1
"920",920,"Donna Martin",2015-01-10,"Rest",NA,NA,0
"921",921,"Nathan Cox",2015-01-10,"Night","16:01","00:01",160.16
"922",922,"Emily Wood",2015-01-10,"Day","09:01","16:01",139.88
"923",923,"George Howard",2015-01-10,"Night","17:01","00:01",149.3
"924",924,"Sandra Cook",2015-01-10,"Day","08:01","15:01",151.89
"925",925,"Jennifer Reed",2015-01-10,"Day","08:01","16:01",81.14
"926",926,"Nicole Martin",2015-01-10,"Rest",NA,NA,0
"927",927,"Julie Long",2015-01-10,"Night","16:01","00:01",142.75
"928",928,"Michelle Reed",2015-01-10,"Day","09:01","16:01",127.21
"929",929,"Paul Lopez",2015-01-10,"Rest",NA,NA,0
"930",930,"Sharon Kelly",2015-01-10,"Day","08:01","16:01",84.6
"931",931,"Christine Kim",2015-01-10,"Day","08:01","16:01",81.34
"932",932,"Nicholas Ward",2015-01-10,"Night","17:01","00:01",135.68
"933",933,"Laura Jackson",2015-01-10,"Night","16:01","23:01",73.86
"934",934,"Christine Cook",2015-01-10,"Day","09:01","17:01",231.71
"935",935,"Jonathan Edwards",2015-01-10,"Night","16:01","23:01",149.94
"936",936,"Jose Cruz",2015-01-10,"Day","09:01","16:01",211.37
"937",937,"Jose Alvarez",2015-01-10,"Day","10:01","16:01",69.4
"938",938,"Scott Rivera",2015-01-10,"Day","09:01","16:01",157.24
"939",939,"Aaron Gonzalez",2015-01-10,"Day","09:01","16:01",184.39
"940",940,"Pamela Hill",2015-01-10,"Day","09:01","17:01",77.76
"941",941,"Jennifer Rogers",2015-01-10,"Day","08:01","16:01",150.18
"942",942,"Christopher Rodriguez",2015-01-10,"Rest",NA,NA,0
"943",943,"Angela Anderson",2015-01-10,"Rest",NA,NA,0
"944",944,"Elizabeth Moore",2015-01-10,"Rest",NA,NA,0
"945",945,"William Ward",2015-01-10,"Night","17:01","01:01",83.07
"946",946,"Rachel Flores",2015-01-10,"Night","17:01","00:01",150.7
"947",947,"Ashley Smith",2015-01-10,"Day","08:01","16:01",72.63
"948",948,"Richard Wilson",2015-01-10,"Night","17:01","01:01",161.17
"949",949,"Alexander Diaz",2015-01-10,"Rest",NA,NA,0
"950",950,"Adam James",2015-01-10,"Night","17:01","01:01",163.16
"951",951,"Barbara Roberts",2015-01-10,"Night","17:01","01:01",153.5
"952",952,"Joseph Cruz",2015-01-10,"Rest",NA,NA,0
"953",953,"Christina Jones",2015-01-10,"Night","16:01","00:01",155.67
"954",954,"Jeffrey Jones",2015-01-10,"Day","09:01","17:01",257.52
"955",955,"Samuel Peterson",2015-01-10,"Night","18:01","01:01",246.1
"956",956,"Nathan Baker",2015-01-10,"Night","18:01","02:01",241
"957",957,"Ronald Rodriguez",2015-01-10,"Rest",NA,NA,0
"958",958,"Kyle Wilson",2015-01-10,"Rest",NA,NA,0
"959",959,"Barbara Rodriguez",2015-01-10,"Rest",NA,NA,0
"960",960,"Joseph Sanders",2015-01-10,"Night","16:01","00:01",297.93
"961",961,"John Bell",2015-01-10,"Night","18:01","01:01",223.53
"962",962,"Alexander Campbell",2015-01-10,"Day","08:01","15:01",278.83
"963",963,"Elizabeth Hill",2015-01-10,"Night","17:01","00:01",76.56
"964",964,"Carol Kim",2015-01-10,"Night","16:01","00:01",149.62
"965",965,"Cynthia Collins",2015-01-10,"Night","16:01","00:01",155.58
"966",966,"Michelle Reed",2015-01-10,"Day","09:01","17:01",154.61
"967",967,"Jason Hill",2015-01-10,"Night","17:01","00:01",140.69
"968",968,"Steven Morales",2015-01-10,"Night","16:01","23:01",73.73
"969",969,"Tyler Gutierrez",2015-01-10,"Day","09:01","17:01",77.03
"970",970,"Jason Evans",2015-01-10,"Rest",NA,NA,0
"971",971,"Timothy Taylor",2015-01-10,"Rest",NA,NA,0
"972",972,"Brian Jones",2015-01-10,"Night","17:01","00:01",145.08
"973",973,"Jason Chavez",2015-01-10,"Night","16:01","00:01",296.14
"974",974,"Katherine Ortiz",2015-01-10,"Day","08:01","16:01",144.71
"975",975,"Ronald James",2015-01-10,"Rest",NA,NA,0
"976",976,"Linda Edwards",2015-01-10,"Day","09:01","16:01",229.05
"977",977,"Amanda Phillips",2015-01-10,"Day","08:01","16:01",77.18
"978",978,"Patricia Martinez",2015-01-10,"Rest",NA,NA,0
"979",979,"Ronald Roberts",2015-01-10,"Day","09:01","17:01",172.97
"980",980,"Timothy Martinez",2015-01-10,"Night","17:01","01:01",183.4
"981",981,"Kelly Evans",2015-01-10,"Rest",NA,NA,0
"982",982,"Ryan Parker",2015-01-10,"Rest",NA,NA,0
"983",983,"Maria Castillo",2015-01-10,"Night","16:01","23:01",221.54
"984",984,"Richard Lopez",2015-01-10,"Night","17:01","01:01",232.54
"985",985,"Jeffrey Robinson",2015-01-10,"Day","09:01","16:01",137.86
"986",986,"James White",2015-01-10,"Night","16:01","23:01",209.88
"987",987,"Betty Jones",2015-01-10,"Rest",NA,NA,0
"988",988,"Charles Evans",2015-01-10,"Night","17:01","00:01",146.65
"989",989,"Kyle Walker",2015-01-10,"Day","08:01","16:01",233.15
"990",990,"Benjamin Diaz",2015-01-10,"Rest",NA,NA,0
"991",991,"Joseph Vasquez",2015-01-10,"Day","08:01","15:01",208.26
"992",992,"Rebecca Wilson",2015-01-10,"Night","18:01","01:01",148.15
"993",993,"Mary Nguyen",2015-01-10,"Day","08:01","15:01",213.89
"994",994,"Stephanie Chavez",2015-01-10,"Day","09:01","16:01",72.51
"995",995,"Samuel Stewart",2015-01-10,"Night","17:01","00:01",216.01
"996",996,"Pamela Moore",2015-01-10,"Night","16:01","00:01",82.03
"997",997,"Edward Johnson",2015-01-10,"Night","16:01","23:01",222.34
"998",998,"Nicholas Castillo",2015-01-10,"Rest",NA,NA,0
"999",999,"Barbara Davis",2015-01-10,"Day","09:01","17:01",315.33
"1000",1000,"Robert Williams",2015-01-10,"Night","18:01","01:01",312.75
"1001",1001,"Maria Cook",2015-01-11,"Rest",NA,NA,0
"1002",1002,"Stephen Cox",2015-01-11,"Day","08:01","16:01",149.3
"1003",1003,"Kimberly Ortiz",2015-01-11,"Rest",NA,NA,0
"1004",1004,"Nathan Alvarez",2015-01-11,"Night","17:01","00:01",217.51
"1005",1005,"Samuel Parker",2015-01-11,"Night","16:01","23:01",203.05
"1006",1006,"Scott Morris",2015-01-11,"Day","09:01","17:01",155.11
"1007",1007,"Nathan Sanchez",2015-01-11,"Night","17:01","00:01",259.05
"1008",1008,"Jose Lopez",2015-01-11,"Day","09:01","17:01",242.87
"1009",1009,"Donna Brooks",2015-01-11,"Day","09:01","16:01",227.97
"1010",1010,"George King",2015-01-11,"Day","09:01","16:01",211.65
"1011",1011,"Kyle Robinson",2015-01-11,"Rest",NA,NA,0
"1012",1012,"John Price",2015-01-11,"Day","09:01","16:01",68
"1013",1013,"Kenneth Walker",2015-01-11,"Day","08:01","15:01",275.79
"1014",1014,"Joseph Parker",2015-01-11,"Day","08:01","16:01",152.6
"1015",1015,"Christina Wright",2015-01-11,"Night","16:01","00:01",143.53
"1016",1016,"Kyle Miller",2015-01-11,"Night","15:01","22:01",150.02
"1017",1017,"Kyle Phillips",2015-01-11,"Day","09:01","16:01",147.6
"1018",1018,"Jordan Flores",2015-01-11,"Rest",NA,NA,0
"1019",1019,"Paul Mendoza",2015-01-11,"Night","17:01","00:01",143.81
"1020",1020,"Donna Martin",2015-01-11,"Night","16:01","23:01",72.77
"1021",1021,"Nathan Cox",2015-01-11,"Night","17:01","01:01",162.83
"1022",1022,"Emily Wood",2015-01-11,"Day","08:01","14:01",140.56
"1023",1023,"George Howard",2015-01-11,"Rest",NA,NA,0
"1024",1024,"Sandra Cook",2015-01-11,"Day","08:01","16:01",145.67
"1025",1025,"Jennifer Reed",2015-01-11,"Rest",NA,NA,0
"1026",1026,"Nicole Martin",2015-01-11,"Day","09:01","16:01",149.19
"1027",1027,"Julie Long",2015-01-11,"Day","10:01","17:01",142.43
"1028",1028,"Michelle Reed",2015-01-11,"Night","16:01","23:01",139.6
"1029",1029,"Paul Lopez",2015-01-11,"Night","16:01","23:01",205.99
"1030",1030,"Sharon Kelly",2015-01-11,"Day","08:01","16:01",78.2
"1031",1031,"Christine Kim",2015-01-11,"Day","09:01","16:01",74.37
"1032",1032,"Nicholas Ward",2015-01-11,"Night","17:01","01:01",157.56
"1033",1033,"Laura Jackson",2015-01-11,"Night","16:01","22:01",62.47
"1034",1034,"Christine Cook",2015-01-11,"Rest",NA,NA,0
"1035",1035,"Jonathan Edwards",2015-01-11,"Night","16:01","00:01",165.4
"1036",1036,"Jose Cruz",2015-01-11,"Night","16:01","23:01",213.36
"1037",1037,"Jose Alvarez",2015-01-11,"Night","16:01","01:01",90.5
"1038",1038,"Scott Rivera",2015-01-11,"Night","17:01","01:01",162.78
"1039",1039,"Aaron Gonzalez",2015-01-11,"Night","16:01","00:01",211.76
"1040",1040,"Pamela Hill",2015-01-11,"Rest",NA,NA,0
"1041",1041,"Jennifer Rogers",2015-01-11,"Day","09:01","17:01",160.06
"1042",1042,"Christopher Rodriguez",2015-01-11,"Night","16:01","00:01",74.99
"1043",1043,"Angela Anderson",2015-01-11,"Day","09:01","16:01",223.74
"1044",1044,"Elizabeth Moore",2015-01-11,"Night","17:01","00:01",144.27
"1045",1045,"William Ward",2015-01-11,"Night","16:01","23:01",68.13
"1046",1046,"Rachel Flores",2015-01-11,"Day","09:01","17:01",153.6
"1047",1047,"Ashley Smith",2015-01-11,"Day","09:01","16:01",77.19
"1048",1048,"Richard Wilson",2015-01-11,"Night","16:01","23:01",145.32
"1049",1049,"Alexander Diaz",2015-01-11,"Night","17:01","01:01",76.36
"1050",1050,"Adam James",2015-01-11,"Rest",NA,NA,0
"1051",1051,"Barbara Roberts",2015-01-11,"Day","09:01","16:01",144.65
"1052",1052,"Joseph Cruz",2015-01-11,"Rest",NA,NA,0
"1053",1053,"Christina Jones",2015-01-11,"Night","16:01","00:01",158.31
"1054",1054,"Jeffrey Jones",2015-01-11,"Day","08:01","16:01",233.36
"1055",1055,"Samuel Peterson",2015-01-11,"Day","08:01","16:01",253.42
"1056",1056,"Nathan Baker",2015-01-11,"Night","16:01","00:01",238.44
"1057",1057,"Ronald Rodriguez",2015-01-11,"Day","09:01","16:01",147.37
"1058",1058,"Kyle Wilson",2015-01-11,"Rest",NA,NA,0
"1059",1059,"Barbara Rodriguez",2015-01-11,"Night","16:01","23:01",71.12
"1060",1060,"Joseph Sanders",2015-01-11,"Day","08:01","16:01",318.64
"1061",1061,"John Bell",2015-01-11,"Day","08:01","17:01",272.12
"1062",1062,"Alexander Campbell",2015-01-11,"Day","09:01","16:01",283.45
"1063",1063,"Elizabeth Hill",2015-01-11,"Rest",NA,NA,0
"1064",1064,"Carol Kim",2015-01-11,"Day","08:01","16:01",152.88
"1065",1065,"Cynthia Collins",2015-01-11,"Rest",NA,NA,0
"1066",1066,"Michelle Reed",2015-01-11,"Rest",NA,NA,0
"1067",1067,"Jason Hill",2015-01-11,"Night","16:01","00:01",153.72
"1068",1068,"Steven Morales",2015-01-11,"Night","18:01","01:01",79.29
"1069",1069,"Tyler Gutierrez",2015-01-11,"Day","08:01","15:01",65
"1070",1070,"Jason Evans",2015-01-11,"Day","09:01","17:01",76.08
"1071",1071,"Timothy Taylor",2015-01-11,"Night","17:01","01:01",302.48
"1072",1072,"Brian Jones",2015-01-11,"Night","16:01","00:01",150.15
"1073",1073,"Jason Chavez",2015-01-11,"Night","16:01","00:01",302.62
"1074",1074,"Katherine Ortiz",2015-01-11,"Rest",NA,NA,0
"1075",1075,"Ronald James",2015-01-11,"Night","16:01","23:01",157.86
"1076",1076,"Linda Edwards",2015-01-11,"Rest",NA,NA,0
"1077",1077,"Amanda Phillips",2015-01-11,"Night","17:01","01:01",84.38
"1078",1078,"Patricia Martinez",2015-01-11,"Night","16:01","23:01",69.74
"1079",1079,"Ronald Roberts",2015-01-11,"Rest",NA,NA,0
"1080",1080,"Timothy Martinez",2015-01-11,"Day","09:01","15:01",138.16
"1081",1081,"Kelly Evans",2015-01-11,"Day","09:01","17:01",322.75
"1082",1082,"Ryan Parker",2015-01-11,"Night","17:01","00:01",146.97
"1083",1083,"Maria Castillo",2015-01-11,"Day","09:01","17:01",236.65
"1084",1084,"Richard Lopez",2015-01-11,"Night","17:01","00:01",216.57
"1085",1085,"Jeffrey Robinson",2015-01-11,"Day","09:01","16:01",149.62
"1086",1086,"James White",2015-01-11,"Rest",NA,NA,0
"1087",1087,"Betty Jones",2015-01-11,"Night","16:01","00:01",80.74
"1088",1088,"Charles Evans",2015-01-11,"Night","16:01","00:01",148.94
"1089",1089,"Kyle Walker",2015-01-11,"Night","16:01","23:01",214.99
"1090",1090,"Benjamin Diaz",2015-01-11,"Night","15:01","23:01",156.85
"1091",1091,"Joseph Vasquez",2015-01-11,"Night","16:01","00:01",224.55
"1092",1092,"Rebecca Wilson",2015-01-11,"Night","17:01","01:01",154.63
"1093",1093,"Mary Nguyen",2015-01-11,"Night","16:01","23:01",202.66
"1094",1094,"Stephanie Chavez",2015-01-11,"Day","08:01","15:01",66.63
"1095",1095,"Samuel Stewart",2015-01-11,"Night","16:01","00:01",232.59
"1096",1096,"Pamela Moore",2015-01-11,"Night","17:01","00:01",68.75
"1097",1097,"Edward Johnson",2015-01-11,"Rest",NA,NA,0
"1098",1098,"Nicholas Castillo",2015-01-11,"Night","17:01","01:01",79.19
"1099",1099,"Barbara Davis",2015-01-11,"Rest",NA,NA,0
"1100",1100,"Robert Williams",2015-01-11,"Day","08:01","15:01",270.92
"1101",1101,"Maria Cook",2015-01-12,"Day","08:01","16:01",81.96
"1102",1102,"Stephen Cox",2015-01-12,"Rest",NA,NA,0
"1103",1103,"Kimberly Ortiz",2015-01-12,"Night","15:01","23:01",72.55
"1104",1104,"Nathan Alvarez",2015-01-12,"Rest",NA,NA,0
"1105",1105,"Samuel Parker",2015-01-12,"Day","09:01","17:01",247.35
"1106",1106,"Scott Morris",2015-01-12,"Day","09:01","17:01",145.68
"1107",1107,"Nathan Sanchez",2015-01-12,"Night","17:01","00:01",312.58
"1108",1108,"Jose Lopez",2015-01-12,"Night","17:01","00:01",234.83
"1109",1109,"Donna Brooks",2015-01-12,"Night","16:01","00:01",239.44
"1110",1110,"George King",2015-01-12,"Day","09:01","18:01",253.17
"1111",1111,"Kyle Robinson",2015-01-12,"Night","17:01","00:01",223.63
"1112",1112,"John Price",2015-01-12,"Day","08:01","16:01",73.3
"1113",1113,"Kenneth Walker",2015-01-12,"Night","17:01","01:01",316.05
"1114",1114,"Joseph Parker",2015-01-12,"Day","08:01","16:01",164.59
"1115",1115,"Christina Wright",2015-01-12,"Night","17:01","00:01",155.71
"1116",1116,"Kyle Miller",2015-01-12,"Day","08:01","16:01",149.33
"1117",1117,"Kyle Phillips",2015-01-12,"Day","08:01","15:01",152.2
"1118",1118,"Jordan Flores",2015-01-12,"Day","08:01","17:01",345.78
"1119",1119,"Paul Mendoza",2015-01-12,"Night","16:01","00:01",147.75
"1120",1120,"Donna Martin",2015-01-12,"Night","17:01","00:01",76.78
